film_id, title, description, release_year, language_id, original_language_id, rental_duration, rental_rate, length, replacement_cost, rating, special_features, last_update
"314","FIGHT JAWBREAKER","A Intrepid Panorama of a Womanizer And a Girl who must Escape a Girl in A Manhattan Penthouse","2006-01-01","1",null,"3","0.99","91","13.99","R","Trailers,Commentaries,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"321","FLASH WARS","A Astounding Saga of a Moose And a Pastry Chef who must Chase a Student in The Gulf of Mexico","2006-01-01","1",null,"3","4.99","123","21.99","NC-17","Trailers,Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"357","GILBERT PELICAN","A Fateful Tale of a Man And a Feminist who must Conquer a Crocodile in A Manhattan Penthouse","2006-01-01","1",null,"7","0.99","114","13.99","G","Trailers,Commentaries","2006-02-15 05:03:42.0"
"361","GLEAMING JAWBREAKER","A Amazing Display of a Composer And a Forensic Psychologist who must Discover a Car in The Canadian Rockies","2006-01-01","1",null,"5","2.99","89","25.99","NC-17","Trailers,Commentaries","2006-02-15 05:03:42.0"
"369","GOODFELLAS SALUTE","A Unbelieveable Tale of a Dog And a Explorer who must Sink a Mad Cow in A Baloon Factory","2006-01-01","1",null,"4","4.99","56","22.99","PG","Deleted Scenes","2006-02-15 05:03:42.0"
"399","HAPPINESS UNITED","A Action-Packed Panorama of a Husband And a Feminist who must Meet a Forensic Psychologist in Ancient Japan","2006-01-01","1",null,"6","2.99","100","23.99","G","Deleted Scenes","2006-02-15 05:03:42.0"
"438","HUMAN GRAFFITI","A Beautiful Reflection of a Womanizer And a Sumo Wrestler who must Chase a Database Administrator in The Gulf of Mexico","2006-01-01","1",null,"3","2.99","68","22.99","NC-17","Trailers,Behind the Scenes","2006-02-15 05:03:42.0"
"458","INDIAN LOVE","A Insightful Saga of a Mad Scientist And a Mad Scientist who must Kill a Astronaut in An Abandoned Fun House","2006-01-01","1",null,"4","0.99","135","26.99","NC-17","Trailers,Commentaries,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"481","JEKYLL FROGMEN","A Fanciful Epistle of a Student And a Astronaut who must Kill a Waitress in A Shark Tank","2006-01-01","1",null,"4","2.99","58","22.99","PG","Commentaries,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"485","JERSEY SASSY","A Lacklusture Documentary of a Madman And a Mad Cow who must Find a Feminist in Ancient Japan","2006-01-01","1",null,"6","4.99","60","16.99","PG","Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"499","KING EVOLUTION","A Action-Packed Tale of a Boy And a Lumberjack who must Chase a Madman in A Baloon","2006-01-01","1",null,"3","4.99","184","24.99","NC-17","Trailers,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"506","LADY STAGE","A Beautiful Character Study of a Woman And a Man who must Pursue a Explorer in A U-Boat","2006-01-01","1",null,"4","4.99","67","14.99","PG","Trailers,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"509","LANGUAGE COWBOY","A Epic Yarn of a Cat And a Madman who must Vanquish a Dentist in An Abandoned Amusement Park","2006-01-01","1",null,"5","0.99","78","26.99","NC-17","Trailers,Deleted Scenes","2006-02-15 05:03:42.0"
"518","LIAISONS SWEET","A Boring Drama of a A Shark And a Explorer who must Redeem a Waitress in The Canadian Rockies","2006-01-01","1",null,"5","4.99","140","15.99","PG","Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"540","LUCKY FLYING","A Lacklusture Character Study of a A Shark And a Man who must Find a Forensic Psychologist in A U-Boat","2006-01-01","1",null,"7","2.99","97","10.99","PG-13","Trailers,Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"550","MAGUIRE APACHE","A Fast-Paced Reflection of a Waitress And a Hunter who must Defeat a Forensic Psychologist in A Baloon","2006-01-01","1",null,"6","2.99","74","22.99","NC-17","Trailers,Commentaries","2006-02-15 05:03:42.0"
"555","MALLRATS UNITED","A Thrilling Yarn of a Waitress And a Dentist who must Find a Hunter in A Monastery","2006-01-01","1",null,"4","0.99","133","25.99","PG","Trailers,Commentaries,Deleted Scenes","2006-02-15 05:03:42.0"
"561","MASK PEACH","A Boring Character Study of a Student And a Robot who must Meet a Woman in California","2006-01-01","1",null,"6","2.99","123","26.99","NC-17","Commentaries,Deleted Scenes","2006-02-15 05:03:42.0"
"605","MULHOLLAND BEAST","A Awe-Inspiring Display of a Husband And a Squirrel who must Battle a Sumo Wrestler in A Jet Boat","2006-01-01","1",null,"7","2.99","157","13.99","PG","Trailers,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"635","OKLAHOMA JUMANJI","A Thoughtful Drama of a Dentist And a Womanizer who must Meet a Husband in The Sahara Desert","2006-01-01","1",null,"7","0.99","58","15.99","PG","Behind the Scenes","2006-02-15 05:03:42.0"
"742","ROOF CHAMPION","A Lacklusture Reflection of a Car And a Explorer who must Find a Monkey in A Baloon","2006-01-01","1",null,"7","0.99","101","25.99","R","Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"749","RULES HUMAN","A Beautiful Epistle of a Astronaut And a Student who must Confront a Monkey in An Abandoned Fun House","2006-01-01","1",null,"6","4.99","153","19.99","R","Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"754","RUSHMORE MERMAID","A Boring Story of a Woman And a Moose who must Reach a Husband in A Shark Tank","2006-01-01","1",null,"6","2.99","150","17.99","PG-13","Trailers,Commentaries,Deleted Scenes","2006-02-15 05:03:42.0"
"811","SMILE EARRING","A Intrepid Drama of a Teacher And a Butler who must Build a Pastry Chef in Berlin","2006-01-01","1",null,"4","2.99","60","29.99","G","Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"832","SPLASH GUMP","A Taut Saga of a Crocodile And a Boat who must Conquer a Hunter in A Shark Tank","2006-01-01","1",null,"5","0.99","175","16.99","PG","Trailers,Commentaries,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"939","VERTIGO NORTHWEST","A Unbelieveable Display of a Mad Scientist And a Mad Scientist who must Outgun a Mad Cow in Ancient Japan","2006-01-01","1",null,"4","2.99","90","17.99","R","Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"958","WARDROBE PHANTOM","A Action-Packed Display of a Mad Cow And a Astronaut who must Kill a Car in Ancient India","2006-01-01","1",null,"6","2.99","178","19.99","G","Trailers,Commentaries","2006-02-15 05:03:42.0"
"970","WESTWARD SEABISCUIT","A Lacklusture Tale of a Butler And a Husband who must Face a Boy in Ancient China","2006-01-01","1",null,"7","0.99","52","11.99","NC-17","Commentaries,Deleted Scenes","2006-02-15 05:03:42.0"
"980","WIZARD COLDBLOODED","A Lacklusture Display of a Robot And a Girl who must Defeat a Sumo Wrestler in A MySQL Convention","2006-01-01","1",null,"4","4.99","75","12.99","PG","Commentaries,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
